virtual_id,A_glotis,A_epiglotis,r_curvature,d_trachea,l_trachea,teta_branch_trachea,l_l,l_r,teta_branch_l,teta_branch_r,l_ll,l_lr,l_rl,l_rr,teta_branch_ll,teta_branch_lr,teta_branch_rl,teta_branch_rr,l_lll,l_llr,l_lrl,l_lrr,l_rll,l_rlr,l_rrl,l_rrr,resistance_proxy,proxy_ratio,proxy_ratio_limited,predicted_amplitude_Pa,predicted_p99_Pa,predicted_pressure_class
virtual_0534,151.34115397088905,189.24823922399443,52.49679247557455,16.87046298867,105.2537943374808,91.26884240244792,54.59097002923568,26.771324942869544,76.76389315120456,81.69056901340188,21.412508334895705,22.03950544271419,38.96800362522977,17.52212753466345,104.35203025417766,85.8887787990664,89.20253449599588,88.0353877360687,7.866003650964009,6.215247209108522,7.561583513299454,9.910935557992822,18.968964740521603,12.19237722097551,9.430839625177793,9.904934078102707,1.1356192170831112,0.9261512559446481,0.9261512559446481,40.88031643739676,40.88031643739676,MID_PRESSURE
virtual_0535,222.7584485135148,183.3291126626717,47.02702958269954,19.041750290090544,112.28433134325266,86.29389503131037,51.38913188050642,27.391410226096017,74.63154566268294,91.02135111054656,23.576173206506823,24.249213388794324,38.72819162639138,17.925217973485125,80.80170556434405,102.48459037076223,87.77445633810161,90.53764863226816,11.195486641230197,7.969729811000302,10.749228251371289,7.826538314490287,17.760672946046455,8.845262216875126,7.377044355163426,9.64189375627775,0.8847210703710588,0.7215319344361555,0.7215319344361555,31.84841958601191,31.84841958601191,LOW_PRESSURE
virtual_0536,99.51024257878365,127.98142457279728,51.061286029476705,16.637601391962036,123.01217231036472,87.64411438162317,53.30249953153124,24.87058768347188,75.22482922619523,82.63848061739088,20.84900576882895,21.64069063664082,34.040378472673574,15.835646409632425,81.44909555625337,89.36649867136565,80.31961909931684,82.78796720096108,10.317285459386987,9.849391940871351,8.355095528216154,7.884884579285758,18.39172286252833,8.901518684723245,7.368643028477933,8.776439223878866,2.5512501359312876,2.0806653163996165,2.0806653163996165,91.84056706587906,91.84056706587906,HIGH_PRESSURE
virtual_0537,98.90308039604304,106.76942573272682,49.23398736166959,17.096816351865137,120.29627805388796,95.74578613442816,55.92535457638175,25.17011078578972,83.79476952711954,78.4264317066395,22.9739958259426,22.015153205256546,31.990064158996677,16.693454312614435,86.77598663077144,92.0423748281454,84.24479268406904,87.39999977782873,12.975637577760814,6.929619906273849,7.090335695649447,8.95873672752591,16.867561801800708,9.658249525542278,8.031719037176984,9.74554064727544,3.1367062571519764,2.5581325112237248,2.5581325112237248,112.91596904541522,112.91596904541522,HIGH_PRESSURE
virtual_0538,215.1499797288849,271.5555078555432,48.31830842997413,17.591214017667156,128.39284811300146,81.423148845556,56.7076292657247,26.040516767708,79.69619304662874,93.41784554357744,23.297999670303636,23.336913862037523,34.28421109393049,17.573293499221077,81.78441980440228,80.25335060907358,76.38838467857455,89.73235641565677,11.561415129266273,7.950587494054905,7.39973237838116,10.826696331169812,18.507134435268547,11.745981251191209,9.208602803435197,7.108595428970705,0.5564593396220194,0.4538189461048416,0.4538189461048416,20.03156828106771,20.03156828106771,LOW_PRESSURE
virtual_0539,163.10400271022658,140.87983145432676,51.38522622238021,19.546279578547303,109.79409237168854,80.3151916949138,53.808354039646474,25.4139710478548,81.27855581135658,93.2663352200154,20.714418030741943,23.916819401766222,37.054376563974856,16.846442722530007,80.00390284906369,99.44373253729252,89.53116516616885,87.25014176860415,7.212023419548051,7.660708492187945,8.201428079787796,7.593783149758351,18.474914845823385,12.026459344809714,7.7858070144353375,8.865770928469352,1.5409362493262173,1.2567064920843667,1.2567064920843667,55.47102456060394,55.47102456060394,MID_PRESSURE
virtual_0540,133.0564239438964,164.11582664485522,47.37121514040821,20.36013650787004,124.75855355656138,80.0494058751358,53.02478776541399,25.92896700276231,88.45733234065794,76.91068111481862,24.36031488474541,24.031704655584647,31.306876520628848,18.633630194686347,94.00654428687324,83.76364994499949,86.95038653240346,96.05494781224117,11.138848581402566,8.28500234567473,10.842374390334328,8.995273220208569,17.01782566188027,11.573686455217011,7.773471197612538,8.758653481294935,1.4906693548425807,1.2157114589270068,1.2157114589270068,53.66150379703807,53.66150379703807,MID_PRESSURE
virtual_0541,123.03276179151266,205.3658648899505,48.07309375141086,18.67570473221027,110.71919284036672,93.13733434546378,54.595727020577144,26.846277225933427,73.0244146959982,89.20959267259224,22.25164687028564,24.072005747035657,35.46381581807495,18.104415407583815,89.51914961633663,96.97596265073166,83.82237014371103,82.30633186421203,7.469257604301358,9.87624741502288,9.37466243826654,8.094176623745982,17.625540098743713,9.042562134063362,8.435475900123981,9.771008434524935,1.3220366457446626,1.078183497991704,1.078183497991704,47.59101960135382,47.59101960135382,MID_PRESSURE
virtual_0542,149.3992533262112,142.89107371673774,53.686367658458195,20.840281579431895,105.93835519891424,99.11654921163944,56.115813817314184,25.917145579402447,75.27494422672908,94.87279781173254,22.341792305133353,23.761515255738978,34.537766529653815,18.85380012880593,84.91077492543712,82.3552957539683,82.77681420768323,86.06504508792764,12.2641489733852,9.739467944565575,9.053627196877205,7.237530663771985,17.07169531968071,10.428663301661093,7.985733552958994,9.916947022071378,1.5998271961845756,1.304734848399727,1.304734848399727,57.59099620836394,57.59099620836394,HIGH_PRESSURE
virtual_0543,88.73592854641632,222.62629107042312,46.64353870877731,20.10589169251358,125.6690752349756,89.01034645718826,54.46334897122588,27.521601811446192,83.93636079733872,86.49738281432953,23.58474820079251,19.70627488061711,37.08819604456832,17.55150154529146,80.94704448068894,81.35077013142295,88.72073832604966,103.5210069051266,11.070630682063236,9.425498422714364,8.283337677410303,7.65399934751962,18.85953852808271,9.717625993489431,8.0573988253977,7.827494573682354,1.9983872360094703,1.629779437202384,1.629779437202384,71.93846435811325,71.93846435811325,HIGH_PRESSURE
virtual_0544,176.27775095868063,125.99746946164416,53.928366081580776,17.957822706767473,129.15602384511567,86.98270997973457,51.60177335803085,26.82077337454329,87.42201026724116,94.07008293960756,23.651937205203076,23.51119626339014,38.08803487891266,18.98325586142448,89.7153435030958,100.69036877090144,77.99935249145723,88.43774460202529,12.749906254017423,7.129521172514428,7.468908420975319,8.967398599647646,17.447693119385026,11.447276066680056,9.01107152059378,9.42330201713346,1.7436761436491066,1.422050477931594,1.422050477931594,62.76930809590056,62.76930809590056,HIGH_PRESSURE
virtual_0545,93.01356415782516,139.36609814442323,46.37361367496129,19.641208725052326,117.46821045888834,86.23132221542615,51.768816759730896,26.109437810849673,85.70665095107105,92.08263967986775,22.245287290775533,23.285981658323248,32.49931575540697,15.209642981843896,83.61547990148347,84.70854488086691,81.81212515934406,81.60962346676008,11.439914596816902,7.652740929729843,10.576876244284678,7.587350713683288,16.9632704079172,12.60292587771128,9.320849480586936,8.601490805268877,2.526874787012209,2.0607860649076604,2.0607860649076604,90.9630969050241,90.9630969050241,HIGH_PRESSURE
virtual_0546,129.0630280926759,224.43150945867436,47.398018946762754,17.124587961427064,128.59042641876064,92.27791054784063,53.16301997573907,25.544929904407564,80.59576158879318,79.043449439022,21.993674599138608,21.173948839885345,38.20108345304544,18.09816371986526,94.31016626946604,90.70495016748436,79.742067681818,89.91746155476858,11.647537948768754,8.106724343110114,9.647005827597102,9.118175493875576,18.803643159569177,9.435243329312524,9.771544724348791,9.11093821265117,1.165180949721648,0.950260248993748,0.950260248993748,41.94448739058404,41.94448739058404,MID_PRESSURE
virtual_0547,120.0484588623386,262.9832561340103,53.882475247167264,19.872133695906378,128.49670325426396,81.14305938544602,54.89104664243653,27.450064161380265,89.11408759690383,77.1672604110558,24.038069002508813,20.95818931887155,34.55082424305127,18.01479156251219,85.01814308989643,84.76614032490902,88.60498698351263,98.63502599642952,7.052576622093117,8.719271070161843,10.874156615317553,7.442152388597421,17.042117037638047,12.27866616367061,8.685766541787633,9.56882828209245,1.1652954052940392,0.9503535929337986,0.9503535929337986,41.94860759209787,41.94860759209787,MID_PRESSURE
virtual_0548,213.93102142968172,237.37918417567715,49.6958716158986,18.318634153195863,112.54699093565378,91.21799734201583,52.50037077737073,24.95301513716956,82.3500093147802,75.85342349922675,20.739857295657817,19.23501590932152,34.19565796146695,15.359714135439129,87.46963187420273,85.64710840750126,88.08120212468275,101.7069194575365,11.23020701234605,9.113242281272989,7.331470751516803,10.79181263873227,16.8162026716975,12.557553104947427,9.467742416389363,9.06272933744532,0.6489890770711283,0.5292813293241359,0.5292813293241359,23.362477876367358,23.362477876367358,LOW_PRESSURE
virtual_0549,213.313404511398,281.17453773801634,46.66382547107728,18.339493469600924,124.87571165562406,92.89774367531628,52.91406102690856,25.58596296686692,74.09524084179806,91.58234597045332,21.53155955595467,19.874331413230795,33.26041469302053,15.586929766568772,99.73388726810556,83.38342438189889,88.76466687979494,95.31150902948914,10.226699328347124,7.267256823193478,9.092021493350774,7.552566763264853,17.657077286276557,11.642212162229097,7.804567915624425,8.684314949830275,0.5415737938158922,0.44167907850100074,0.44167907850100074,19.49571452503417,19.49571452503417,LOW_PRESSURE
virtual_0550,91.14709879273286,142.73328604497738,49.227993656766785,19.485113259036144,105.89446635529738,86.2034437239092,56.63800839643573,24.163187929059937,74.19095973596485,82.13878016876042,23.27784846813629,22.808527573344342,37.37956946624163,15.500498379127675,91.35089318850972,86.32270219267332,82.67043825011635,80.81577043284562,8.531031983633978,7.134369259366427,7.100906465633188,9.375184784639773,17.151401681217052,11.346534642469503,8.3229440495206,9.959469136162545,2.534567445785111,2.067059792471356,2.067059792471356,91.24001923968568,91.24001923968568,HIGH_PRESSURE
virtual_0551,136.63586525585893,327.2070697892999,47.288461721495935,19.426888547065545,115.803520357797,95.89367731162773,56.28344927188398,27.45363733065105,88.19858058277468,92.52675115522165,23.3139242577242,21.68269145295647,38.803103853867945,17.0644644571874,85.95737217213613,87.8617219938418,87.40737495763508,99.23463362488356,11.700088188671124,9.36479469158768,10.464945607451549,8.772271639931626,17.196723539557585,10.071339256749663,8.718444634367252,8.953907918885855,0.8606002368949862,0.7018602523421552,0.7018602523421552,30.980111538382733,30.980111538382733,LOW_PRESSURE
virtual_0552,105.6607504750746,326.94531472582196,49.36519771239426,17.23518834223394,115.5202098105668,84.85551938419678,54.625943159822825,26.811685895238533,79.64322870453752,90.7532378093716,20.843187836436535,21.479479286933085,38.480987982479114,18.14340389106024,103.86876087748556,92.347956170885,81.28364212748454,100.60124936529756,10.375348168206203,9.856568716883457,8.064081336374214,9.410396448009056,18.964615905496633,9.497132605461555,8.589497481512547,8.224175861934135,1.305232799451788,1.0644791654876975,1.0644791654876975,46.98611036462697,46.98611036462697,MID_PRESSURE
virtual_0553,102.30714673671028,153.89956725996785,50.81300476173554,20.316170003893347,127.22002125912756,84.24192306333983,56.58968816458876,26.376410927242517,88.77747664874477,90.69520593151384,20.722693881437483,24.350453034752334,36.160172731864165,19.677521678313692,90.94997458997648,84.9953767070895,83.70097116184587,99.41503572966973,10.586471124155413,7.326063031719586,8.28944383182107,7.326686337348424,16.775317337176016,11.108257959879388,9.681686679360135,7.549599007459784,2.0814636769058623,1.6975322093624325,1.6975322093624325,74.92907172125774,74.92907172125774,HIGH_PRESSURE
virtual_0554,218.6530550411317,255.89308741887257,47.64890193643104,17.872662496253824,115.98314309624844,92.33760720194816,54.03634774079624,24.896155631787227,72.44038073236659,93.33495623038026,24.325760725401263,21.229334165974105,38.46383891575722,19.284874270169652,91.85869939454676,89.98007200257105,85.52982252955371,104.6462970308568,7.34524165738858,9.908537890169525,7.189667085173426,7.971582705971731,17.50514739290974,12.624174560258144,7.736876349404865,7.205646984698527,0.5845595348323089,0.47673598616087887,0.47673598616087887,21.043126429141193,21.043126429141193,LOW_PRESSURE
virtual_0555,163.38427948332148,136.2262149631173,50.78703893336684,20.793982631599064,125.31854332569137,96.11396181320016,55.456229676481485,26.382495483391057,70.29867137542846,93.70193713440656,22.37533085313527,20.568201830298324,38.7781842335912,16.984326491468483,87.38700723709552,81.63229887650263,82.53816975233357,84.0473040393797,12.797394040724765,8.346052767746416,8.78124157179028,10.902130032057714,17.068196297206324,9.062529751098644,9.482578080661655,8.336416433651674,1.614193371684037,1.316451144920424,1.316451144920424,58.10815353678752,58.10815353678752,HIGH_PRESSURE
virtual_0556,132.75285274930692,261.8481113330135,51.5628064404965,17.289335706311714,125.40477727626669,91.07455118084086,56.494213177165555,26.744856202358495,74.75587637053383,89.70076523133022,21.11581947441287,19.496639366954316,33.36698384716972,19.593577462429025,96.4461088812547,80.39392195785935,88.45465366799147,94.48058237445407,10.128524509455758,9.134658406930829,7.885241429669099,7.570872977590273,18.98770037152312,12.381043419341488,7.082273154470622,8.955157123962467,1.0119477757078381,0.8252913382616847,0.8252913382616847,36.42835967087077,36.42835967087077,MID_PRESSURE
virtual_0557,107.19155388302325,320.3107642239771,47.90152815889071,17.89622141925225,113.33283189201624,95.0280131525448,56.84109600109329,27.174716927374703,74.41666220994415,80.97065618966487,21.416969264839977,19.693259606117714,35.85058763199005,19.23100393431616,96.151095971048,96.46911183261705,84.18510283576742,91.42747753395248,12.697436709573983,8.495468708669101,9.029447471188472,10.052203016001728,16.726649195594177,9.543491205082628,8.651058080983631,8.893276014233116,1.282260740505982,1.0457443634305958,1.0457443634305958,46.1591562018265,46.1591562018265,MID_PRESSURE
virtual_0558,95.90591870312625,243.10366806881973,48.02268959929424,18.127086809588732,127.12411875153852,80.85657999100751,53.24619536796462,24.304869956210823,77.94954781500704,80.46258646429925,22.358081449739267,23.65544333342526,32.91239389697286,19.163078267225977,96.5873483915374,83.62023565502676,83.32968152666398,91.56717892458396,7.392360527545571,9.255274148661382,7.524934244272138,8.314342637323943,16.674473656741732,9.068752564741423,9.96469515647377,7.717533136443852,1.7032332240520411,1.3890673615705493,1.3890673615705493,61.31343333972408,61.31343333972408,HIGH_PRESSURE
